54,18.0,618.0,1063.0,1384.0,2027.0,64.0,107.0,264.0,1321.0,509.0,1627.0,732.0,680.0,842.0,774.0,357.0,297.0,886.0,215.0,373.0,572.0,506.0,400.0,221.0,224.0,276.0,298.0,113.0,594.0,204.0,285.0,73.0,132.0,5.0,239.0,96.0,73.0,57.0,299.0,59.0,60.0,71.0,119.0,5.0,881.0,303.0,196.0,679.0,453.0,244.0,470.0,59.0,484.0,52.0,355.0,8.0,17.0,549.0,349.0,34.0
55,68.0,622.0,2246.0,1395.0,2410.0,189.0,344.0,546.0,1543.0,981.0,1910.0,845.0,984.0,965.0,1626.0,1620.0,864.0,1911.0,314.0,913.0,693.0,538.0,415.0,213.0,234.0,249.0,433.0,184.0,1181.0,370.0,437.0,76.0,151.0,16.0,339.0,78.0,99.0,92.0,369.0,74.0,48.0,80.0,105.0,10.0,1259.0,418.0,181.0,501.0,421.0,252.0,518.0,61.0,457.0,40.0,368.0,7.0,13.0,472.0,428.0,40.0
56,65.0,718.0,2421.0,1529.0,2526.0,237.0,326.0,555.0,1696.0,1057.0,2130.0,1037.0,1148.0,1088.0,1683.0,1693.0,964.0,1931.0,360.0,911.0,773.0,558.0,491.0,220.0,293.0,304.0,473.0,207.0,1280.0,330.0,477.0,96.0,201.0,15.0,352.0,113.0,127.0,114.0,368.0,88.0,62.0,82.0,127.0,9.0,1473.0,451.0,170.0,600.0,540.0,250.0,594.0,72.0,539.0,49.0,420.0,11.0,17.0,544.0,498.0,53.0
57,76.0,644.0,2308.0,1554.0,2547.0,222.0,332.0,565.0,1721.0,1015.0,2091.0,971.0,1063.0,1070.0,1654.0,1580.0,894.0,1785.0,366.0,869.0,771.0,571.0,470.0,189.0,263.0,273.0,475.0,182.0,1289.0,361.0,491.0,109.0,205.0,13.0,326.0,110.0,119.0,100.0,373.0,77.0,57.0,75.0,117.0,8.0,1367.0,456.0,179.0,524.0,507.0,256.0,598.0,64.0,581.0,43.0,454.0,10.0,15.0,560.0,453.0,57.0
58,61.0,703.0,2499.0,1626.0,2595.0,254.0,350.0,613.0,1719.0,1076.0,2223.0,1056.0,1118.0,1157.0,1739.0,1719.0,921.0,1952.0,369.0,934.0,783.0,530.0,466.0,220.0,264.0,283.0,476.0,175.0,1339.0,389.0,527.0,105.0,220.0,12.0,299.0,118.0,111.0,122.0,415.0,83.0,65.0,82.0,117.0,9.0,1478.0,449.0,210.0,545.0,534.0,255.0,592.0,69.0,567.0,52.0,461.0,11.0,13.0,555.0,480.0,58.0
59,53.0,471.0,1925.0,1371.0,2162.0,170.0,300.0,508.0,1396.0,848.0,1871.0,859.0,989.0,892.0,1445.0,1159.0,707.0,1374.0,265.0,629.0,587.0,412.0,348.0,152.0,199.0,216.0,381.0,152.0,1015.0,343.0,343.0,72.0,173.0,12.0,240.0,96.0,99.0,87.0,293.0,49.0,50.0,67.0,100.0,8.0,1211.0,396.0,189.0,529.0,434.0,210.0,520.0,64.0,439.0,42.0,377.0,10.0,12.0,442.0,414.0,51.0
60,14.0,392.0,759.0,982.0,1542.0,33.0,111.0,228.0,1033.0,374.0,1307.0,614.0,532.0,561.0,721.0,250.0,269.0,659.0,150.0,250.0,462.0,304.0,274.0,134.0,170.0,163.0,225.0,93.0,477.0,161.0,156.0,40.0,115.0,8.0,173.0,59.0,45.0,35.0,183.0,56.0,63.0,55.0,67.0,7.0,632.0,239.0,171.0,475.0,312.0,158.0,356.0,43.0,353.0,29.0,222.0,1.0,17.0,401.0,260.0,25.0
61,26.0,627.0,918.0,1293.0,1681.0,88.0,122.0,261.0,1199.0,463.0,1418.0,653.0,603.0,838.0,834.0,290.0,254.0,803.0,212.0,291.0,583.0,492.0,456.0,203.0,248.0,287.0,321.0,106.0,591.0,256.0,204.0,86.0,147.0,14.0,260.0,108.0,72.0,36.0,271.0,66.0,54.0,65.0,111.0,7.0,1019.0,297.0,208.0,621.0,541.0,240.0,449.0,61.0,459.0,68.0,312.0,6.0,18.0,583.0,412.0,27.0
62,48.0,560.0,1851.0,1169.0,2019.0,197.0,292.0,441.0,1300.0,794.0,1798.0,830.0,936.0,902.0,1419.0,1157.0,688.0,1425.0,271.0,684.0,588.0,387.0,361.0,152.0,206.0,208.0,352.0,118.0,1025.0,296.0,331.0,67.0,149.0,9.0,206.0,75.0,95.0,92.0,293.0,61.0,31.0,60.0,107.0,7.0,1035.0,320.0,145.0,410.0,380.0,173.0,415.0,43.0,383.0,37.0,279.0,10.0,14.0,369.0,316.0,35.0
63,66.0,681.0,2460.0,1544.0,2611.0,215.0,304.0,578.0,1691.0,996.0,2249.0,1078.0,1014.0,1142.0,1868.0,1690.0,871.0,1914.0,360.0,883.0,777.0,560.0,482.0,199.0,265.0,306.0,431.0,186.0,1300.0,374.0,454.0,121.0,213.0,19.0,332.0,111.0,120.0,115.0,388.0,80.0,51.0,87.0,116.0,11.0,1298.0,412.0,193.0,556.0,462.0,249.0,529.0,70.0,533.0,48.0,421.0,14.0,13.0,497.0,437.0,52.0
64,53.0,556.0,2168.0,1451.0,2289.0,187.0,276.0,501.0,1543.0,941.0,2023.0,895.0,922.0,953.0,1729.0,1475.0,833.0,1768.0,342.0,847.0,626.0,508.0,451.0,177.0,245.0,293.0,389.0,175.0,1220.0,313.0,425.0,98.0,184.0,18.0,312.0,78.0,93.0,95.0,338.0,59.0,32.0,79.0,76.0,9.0,1158.0,376.0,168.0,456.0,421.0,232.0,513.0,64.0,490.0,41.0,368.0,6.0,13.0,496.0,393.0,39.0
65,77.0,675.0,2281.0,1523.0,2387.0,223.0,322.0,538.0,1597.0,995.0,2084.0,948.0,1147.0,1098.0,1817.0,1633.0,876.0,1846.0,370.0,917.0,770.0,534.0,449.0,180.0,264.0,300.0,431.0,188.0,1289.0,346.0,444.0,101.0,206.0,18.0,317.0,110.0,109.0,101.0,427.0,79.0,42.0,82.0,147.0,10.0,1285.0,422.0,199.0,499.0,491.0,209.0,518.0,65.0,523.0,42.0,415.0,10.0,15.0,490.0,376.0,50.0
66,77.0,759.0,2432.0,1769.0,2853.0,257.0,357.0,638.0,1840.0,1067.0,2319.0,998.0,1309.0,1348.0,1931.0,1670.0,956.0,2102.0,368.0,1010.0,848.0,628.0,533.0,230.0,310.0,376.0,485.0,208.0,1457.0,395.0,444.0,105.0,214.0,23.0,354.0,130.0,126.0,143.0,368.0,93.0,78.0,82.0,135.0,17.0,1430.0,466.0,257.0,582.0,556.0,254.0,603.0,85.0,636.0,69.0,490.0,13.0,15.0,588.0,474.0,46.0
67,60.0,1247.0,1639.0,2102.0,2789.0,162.0,188.0,386.0,1889.0,764.0,2503.0,1058.0,1169.0,1545.0,1326.0,546.0,521.0,1802.0,291.0,560.0,925.0,788.0,681.0,304.0,387.0,387.0,507.0,142.0,1023.0,324.0,405.0,145.0,198.0,45.0,359.0,184.0,136.0,111.0,444.0,88.0,88.0,104.0,173.0,21.0,1606.0,480.0,345.0,951.0,733.0,375.0,699.0,96.0,739.0,97.0,624.0,15.0,23.0,835.0,731.0,63.0
68,14.0,298.0,880.0,1133.0,1489.0,63.0,119.0,228.0,989.0,416.0,1350.0,548.0,651.0,783.0,732.0,271.0,173.0,681.0,138.0,257.0,444.0,372.0,352.0,142.0,176.0,193.0,233.0,69.0,539.0,168.0,161.0,58.0,88.0,5.0,175.0,86.0,55.0,49.0,191.0,50.0,37.0,52.0,78.0,5.0,766.0,207.0,173.0,517.0,376.0,181.0,347.0,40.0,315.0,31.0,262.0,5.0,11.0,354.0,302.0,19.0
69,118.0,1316.0,3215.0,2090.0,3562.0,360.0,545.0,862.0,1976.0,1326.0,3106.0,1228.0,1836.0,1862.0,2426.0,2198.0,1045.0,2630.0,548.0,1190.0,1066.0,824.0,660.0,344.0,440.0,484.0,641.0,252.0,1700.0,554.0,681.0,105.0,254.0,21.0,443.0,173.0,174.0,183.0,590.0,127.0,86.0,126.0,197.0,13.0,2052.0,578.0,309.0,877.0,733.0,362.0,850.0,81.0,754.0,83.0,635.0,24.0,22.0,760.0,638.0,78.0
70,92.0,992.0,3001.0,1919.0,3202.0,334.0,447.0,736.0,2081.0,1260.0,2773.0,1181.0,1471.0,1495.0,2243.0,1917.0,1068.0,2497.0,432.0,1093.0,928.0,750.0,562.0,287.0,362.0,476.0,566.0,244.0,1627.0,499.0,609.0,139.0,288.0,12.0,414.0,150.0,155.0,147.0,542.0,127.0,72.0,94.0,189.0,13.0,1763.0,489.0,286.0,758.0,645.0,302.0,682.0,82.0,743.0,55.0,560.0,17.0,14.0,673.0,571.0,81.0
71,81.0,1133.0,3100.0,2075.0,3461.0,362.0,459.0,758.0,2127.0,1335.0,2896.0,1328.0,1574.0,1646.0,2302.0,2129.0,1145.0,2575.0,456.0,1160.0,1005.0,796.0,667.0,291.0,371.0,423.0,598.0,273.0,1745.0,465.0,658.0,152.0,273.0,14.0,432.0,145.0,166.0,161.0,567.0,146.0,89.0,111.0,216.0,21.0,1877.0,541.0,285.0,731.0,732.0,339.0,756.0,76.0,772.0,58.0,598.0,19.0,24.0,733.0,599.0,93.0
72,125.0,1389.0,3690.0,2353.0,3716.0,403.0,505.0,873.0,2392.0,1511.0,3407.0,1447.0,1791.0,2089.0,2627.0,2375.0,1274.0,2854.0,561.0,1251.0,1196.0,984.0,734.0,351.0,457.0,452.0,667.0,279.0,1886.0,592.0,766.0,179.0,331.0,15.0,537.0,224.0,212.0,198.0,664.0,123.0,115.0,142.0,233.0,16.0,2141.0,603.0,363.0,949.0,803.0,355.0,874.0,87.0,849.0,75.0,710.0,23.0,30.0,810.0,708.0,100.0
73,126.0,1253.0,3530.0,2423.0,3761.0,438.0,560.0,945.0,2368.0,1472.0,3528.0,1514.0,1968.0,2150.0,2478.0,2014.0,1313.0,2805.0,575.0,1274.0,1197.0,860.0,767.0,313.0,381.0,551.0,676.0,320.0,1834.0,601.0,748.0,201.0,316.0,9.0,467.0,242.0,229.0,209.0,674.0,139.0,104.0,128.0,233.0,19.0,2193.0,632.0,366.0,933.0,846.0,394.0,855.0,102.0,876.0,98.0,714.0,31.0,20.0,838.0,783.0,112.0
74,71.0,913.0,1893.0,2264.0,3086.0,189.0,266.0,434.0,2121.0,834.0,2724.0,1148.0,1151.0,1688.0,1341.0,612.0,535.0,1838.0,400.0,542.0,774.0,807.0,694.0,299.0,368.0,496.0,530.0,147.0,1118.0,379.0,461.0,136.0,233.0,15.0,435.0,188.0,102.0,111.0,725.0,142.0,132.0,138.0,297.0,28.0,1713.0,536.0,422.0,1195.0,872.0,416.0,817.0,101.0,771.0,123.0,575.0,31.0,39.0,879.0,759.0,84.0
75,55.0,1110.0,1714.0,1929.0,2437.0,160.0,187.0,412.0,1819.0,679.0,2248.0,912.0,1025.0,1419.0,1279.0,536.0,419.0,1652.0,307.0,583.0,809.0,789.0,651.0,304.0,337.0,382.0,472.0,167.0,925.0,352.0,382.0,134.0,203.0,4.0,360.0,212.0,140.0,92.0,537.0,116.0,128.0,121.0,234.0,16.0,1633.0,428.0,299.0,921.0,880.0,344.0,722.0,82.0,690.0,111.0,488.0,16.0,30.0,789.0,592.0,50.0
76,94.0,998.0,2859.0,1904.0,3026.0,301.0,508.0,754.0,1896.0,1208.0,2617.0,1152.0,1561.0,1608.0,2122.0,1924.0,1048.0,2501.0,473.0,1087.0,878.0,644.0,511.0,292.0,349.0,356.0,575.0,295.0,1568.0,439.0,647.0,75.0,260.0,12.0,410.0,168.0,190.0,160.0,570.0,165.0,123.0,94.0,192.0,13.0,1821.0,524.0,267.0,764.0,660.0,302.0,738.0,63.0,737.0,82.0,549.0,16.0,21.0,657.0,616.0,88.0
77,102.0,1335.0,3365.0,2171.0,3400.0,317.0,491.0,832.0,2175.0,1281.0,3155.0,1263.0,1716.0,1813.0,2391.0,2156.0,1239.0,2733.0,527.0,1208.0,1014.0,752.0,647.0,330.0,366.0,415.0,655.0,289.0,1800.0,483.0,688.0,135.0,324.0,21.0,464.0,155.0,174.0,185.0,666.0,177.0,105.0,144.0,206.0,20.0,2007.0,627.0,324.0,856.0,804.0,338.0,793.0,110.0,866.0,69.0,639.0,21.0,16.0,824.0,711.0,91.0
78,103.0,1320.0,3527.0,2299.0,3612.0,356.0,543.0,803.0,2257.0,1339.0,3296.0,1341.0,1802.0,1817.0,2543.0,2225.0,1198.0,2884.0,544.0,1241.0,1156.0,904.0,668.0,339.0,415.0,483.0,719.0,317.0,1822.0,553.0,669.0,159.0,291.0,17.0,452.0,170.0,192.0,192.0,679.0,175.0,105.0,141.0,216.0,20.0,2112.0,621.0,328.0,966.0,743.0,377.0,836.0,115.0,871.0,71.0,647.0,29.0,33.0,918.0,727.0,81.0
79,35.0,307.0,1450.0,932.0,1413.0,107.0,182.0,321.0,1099.0,547.0,1215.0,463.0,580.0,651.0,1005.0,804.0,497.0,1018.0,192.0,432.0,364.0,317.0,280.0,135.0,175.0,174.0,268.0,133.0,773.0,202.0,244.0,61.0,137.0,7.0,200.0,54.0,69.0,65.0,249.0,84.0,53.0,74.0,104.0,2.0,735.0,284.0,169.0,386.0,283.0,164.0,336.0,51.0,378.0,29.0,276.0,5.0,7.0,350.0,286.0,25.0
80,70.0,662.0,2130.0,1545.0,2537.0,207.0,355.0,532.0,1573.0,886.0,2237.0,976.0,1237.0,1226.0,1728.0,1197.0,756.0,1649.0,316.0,667.0,727.0,569.0,453.0,190.0,287.0,275.0,430.0,200.0,1204.0,372.0,385.0,84.0,229.0,13.0,288.0,117.0,111.0,94.0,458.0,110.0,90.0,85.0,154.0,9.0,1310.0,399.0,276.0,639.0,470.0,273.0,535.0,63.0,567.0,57.0,370.0,11.0,18.0,555.0,441.0,59.0
81,59.0,1069.0,1586.0,1964.0,2677.0,151.0,198.0,346.0,1775.0,731.0,2396.0,987.0,985.0,1498.0,1244.0,515.0,474.0,1542.0,254.0,510.0,938.0,743.0,617.0,285.0,328.0,406.0,431.0,190.0,998.0,386.0,362.0,116.0,210.0,13.0,396.0,176.0,97.0,97.0,650.0,127.0,114.0,117.0,247.0,13.0,1598.0,511.0,368.0,914.0,744.0,392.0,688.0,112.0,789.0,81.0,542.0,12.0,23.0,887.0,637.0,59.0
82,148.0,2402.0,2324.0,2377.0,3215.0,256.0,293.0,561.0,2148.0,847.0,2971.0,1226.0,1489.0,2200.0,1335.0,637.0,544.0,2343.0,355.0,670.0,1280.0,1116.0,916.0,501.0,523.0,511.0,589.0,237.0,1127.0,472.0,479.0,164.0,240.0,44.0,451.0,280.0,182.0,163.0,754.0,161.0,122.0,194.0,307.0,24.0,2126.0,637.0,498.0,1197.0,1143.0,492.0,937.0,115.0,1005.0,163.0,610.0,28.0,32.0,1115.0,973.0,63.0
83,132.0,1244.0,3218.0,2248.0,3573.0,348.0,513.0,763.0,2109.0,1368.0,3076.0,1359.0,1753.0,1856.0,2416.0,2262.0,1108.0,2781.0,454.0,1261.0,1074.0,811.0,705.0,328.0,480.0,462.0,655.0,306.0,1698.0,547.0,664.0,118.0,258.0,24.0,464.0,184.0,197.0,183.0,683.0,160.0,104.0,133.0,239.0,11.0,2056.0,625.0,361.0,870.0,799.0,357.0,909.0,118.0,772.0,100.0,589.0,26.0,20.0,709.0,727.0,83.0
84,100.0,1324.0,3264.0,2212.0,3865.0,386.0,557.0,835.0,2318.0,1365.0,3266.0,1322.0,1652.0,1799.0,2609.0,2329.0,1165.0,2944.0,486.0,1256.0,1136.0,857.0,803.0,336.0,489.0,443.0,713.0,305.0,1861.0,525.0,649.0,173.0,310.0,27.0,499.0,193.0,177.0,184.0,687.0,186.0,111.0,146.0,273.0,16.0,2051.0,581.0,365.0,972.0,807.0,356.0,824.0,115.0,808.0,80.0,645.0,31.0,30.0,796.0,719.0,81.0
85,114.0,1234.0,3293.0,2201.0,3682.0,352.0,531.0,753.0,2325.0,1405.0,3320.0,1349.0,1662.0,1828.0,2474.0,2273.0,1228.0,2818.0,489.0,1197.0,1095.0,862.0,743.0,321.0,531.0,445.0,692.0,318.0,1881.0,523.0,638.0,172.0,298.0,24.0,457.0,170.0,149.0,184.0,668.0,171.0,113.0,148.0,255.0,20.0,2059.0,614.0,344.0,829.0,793.0,393.0,813.0,112.0,823.0,66.0,611.0,24.0,31.0,797.0,676.0,82.0
86,104.0,1465.0,3516.0,2349.0,3914.0,354.0,547.0,825.0,2482.0,1441.0,3421.0,1417.0,1925.0,2048.0,2820.0,2428.0,1332.0,3114.0,494.0,1262.0,1226.0,881.0,805.0,358.0,527.0,477.0,722.0,319.0,1981.0,549.0,748.0,171.0,334.0,20.0,490.0,184.0,183.0,194.0,712.0,175.0,112.0,143.0,259.0,14.0,2109.0,629.0,375.0,939.0,816.0,405.0,855.0,109.0,908.0,83.0,693.0,25.0,30.0,831.0,783.0,95.0
87,105.0,1641.0,3444.0,2589.0,4030.0,361.0,496.0,903.0,2610.0,1485.0,3408.0,1456.0,1906.0,2072.0,2741.0,2230.0,1286.0,2875.0,538.0,1291.0,1168.0,914.0,814.0,364.0,498.0,493.0,692.0,323.0,1972.0,577.0,740.0,172.0,358.0,29.0,489.0,248.0,202.0,201.0,748.0,163.0,136.0,136.0,229.0,17.0,2172.0,664.0,403.0,990.0,861.0,429.0,882.0,119.0,980.0,93.0,747.0,26.0,24.0,872.0,807.0,86.0
88,165.0,3120.0,3007.0,3460.0,4282.0,422.0,393.0,824.0,2809.0,1079.0,3975.0,1710.0,2031.0,2883.0,1897.0,873.0,816.0,2886.0,421.0,755.0,1672.0,1257.0,1081.0,529.0,662.0,623.0,809.0,268.0,1680.0,637.0,585.0,286.0,330.0,37.0,592.0,525.0,298.0,249.0,955.0,189.0,170.0,229.0,338.0,39.0,2997.0,814.0,679.0,1539.0,1233.0,614.0,1127.0,153.0,1430.0,182.0,1036.0,54.0,39.0,1514.0,1319.0,84.0
89,35.0,812.0,1408.0,1761.0,2416.0,157.0,206.0,383.0,1638.0,690.0,1997.0,866.0,883.0,1230.0,1224.0,482.0,422.0,1196.0,282.0,495.0,841.0,622.0,551.0,237.0,354.0,380.0,398.0,155.0,848.0,317.0,309.0,113.0,181.0,9.0,356.0,158.0,113.0,65.0,421.0,113.0,95.0,104.0,200.0,15.0,1398.0,444.0,322.0,865.0,607.0,366.0,650.0,84.0,664.0,81.0,444.0,8.0,29.0,670.0,556.0,36.0
90,106.0,1184.0,3105.0,2114.0,3562.0,384.0,530.0,819.0,2164.0,1333.0,3008.0,1242.0,1708.0,1712.0,2460.0,2114.0,1114.0,2550.0,491.0,1140.0,994.0,644.0,555.0,362.0,411.0,470.0,666.0,261.0,1596.0,504.0,602.0,112.0,247.0,19.0,443.0,140.0,161.0,164.0,606.0,155.0,92.0,133.0,251.0,19.0,2098.0,589.0,327.0,843.0,762.0,380.0,873.0,74.0,698.0,85.0,615.0,26.0,24.0,789.0,692.0,69.0
91,116.0,1384.0,3608.0,2233.0,3964.0,378.0,554.0,840.0,2391.0,1536.0,3417.0,1465.0,1807.0,1935.0,2685.0,2409.0,1296.0,3077.0,536.0,1370.0,1169.0,867.0,721.0,365.0,485.0,517.0,689.0,324.0,1980.0,588.0,730.0,179.0,319.0,40.0,511.0,175.0,189.0,203.0,671.0,174.0,96.0,157.0,240.0,19.0,2106.0,563.0,329.0,906.0,784.0,392.0,840.0,112.0,901.0,75.0,677.0,17.0,31.0,879.0,776.0,94.0
92,160.0,1969.0,4164.0,2714.0,4620.0,429.0,630.0,939.0,2641.0,1722.0,3907.0,1735.0,2302.0,2383.0,3154.0,2679.0,1422.0,3594.0,617.0,1460.0,1350.0,961.0,773.0,458.0,558.0,551.0,808.0,337.0,2267.0,665.0,827.0,210.0,345.0,29.0,590.0,284.0,262.0,247.0,805.0,211.0,103.0,165.0,296.0,22.0,2658.0,747.0,395.0,1115.0,1042.0,471.0,1048.0,125.0,987.0,98.0,826.0,33.0,23.0,1013.0,856.0,109.0
93,135.0,1735.0,3999.0,2718.0,4402.0,492.0,660.0,1015.0,2772.0,1747.0,3818.0,1768.0,2194.0,2310.0,3015.0,2575.0,1308.0,3366.0,558.0,1418.0,1330.0,944.0,830.0,416.0,506.0,531.0,807.0,364.0,2135.0,699.0,841.0,186.0,322.0,37.0,633.0,330.0,269.0,217.0,845.0,247.0,121.0,195.0,306.0,29.0,2542.0,703.0,389.0,1060.0,943.0,461.0,1048.0,127.0,996.0,94.0,815.0,35.0,35.0,977.0,895.0,131.0
94,43.0,606.0,2076.0,1563.0,2190.0,164.0,335.0,420.0,1889.0,825.0,1881.0,851.0,921.0,1100.0,1638.0,1312.0,768.0,1730.0,319.0,730.0,704.0,640.0,526.0,214.0,279.0,291.0,412.0,205.0,1170.0,361.0,393.0,133.0,226.0,14.0,309.0,103.0,105.0,98.0,362.0,118.0,76.0,95.0,158.0,10.0,1280.0,444.0,242.0,550.0,555.0,265.0,532.0,90.0,548.0,52.0,443.0,6.0,20.0,591.0,432.0,46.0
95,171.0,2972.0,2873.0,3060.0,4056.0,381.0,386.0,750.0,2562.0,1166.0,3702.0,1731.0,1878.0,2785.0,1964.0,1017.0,825.0,3274.0,496.0,1033.0,1671.0,1340.0,863.0,535.0,631.0,677.0,836.0,312.0,1505.0,680.0,622.0,272.0,295.0,26.0,594.0,423.0,283.0,244.0,1086.0,235.0,182.0,219.0,410.0,51.0,3006.0,821.0,616.0,1671.0,1363.0,654.0,1204.0,139.0,1405.0,191.0,1076.0,52.0,51.0,1511.0,1565.0,130.0
96,172.0,3070.0,2851.0,3157.0,3865.0,357.0,414.0,744.0,2475.0,1064.0,3727.0,1665.0,1897.0,2864.0,2002.0,907.0,688.0,3077.0,470.0,932.0,1675.0,1354.0,999.0,501.0,644.0,622.0,830.0,269.0,1486.0,727.0,646.0,252.0,274.0,26.0,642.0,402.0,250.0,223.0,1034.0,213.0,215.0,273.0,446.0,35.0,2770.0,758.0,556.0,1459.0,1396.0,645.0,1173.0,150.0,1301.0,245.0,916.0,28.0,49.0,1439.0,1277.0,111.0
97,193.0,2149.0,3942.0,2688.0,4543.0,586.0,689.0,1166.0,2541.0,1825.0,4189.0,1974.0,2538.0,2661.0,3197.0,2626.0,1470.0,3658.0,521.0,1510.0,1473.0,951.0,807.0,444.0,604.0,562.0,904.0,365.0,2300.0,769.0,828.0,219.0,283.0,32.0,597.0,389.0,335.0,295.0,909.0,210.0,140.0,224.0,303.0,28.0,2703.0,727.0,454.0,1160.0,980.0,462.0,1056.0,145.0,1115.0,112.0,810.0,45.0,33.0,1017.0,942.0,102.0
98,111.0,1276.0,3550.0,2397.0,4002.0,364.0,523.0,856.0,2664.0,1570.0,3516.0,1572.0,1785.0,2025.0,2729.0,2548.0,1277.0,3139.0,530.0,1377.0,1256.0,991.0,829.0,336.0,472.0,560.0,726.0,310.0,1927.0,572.0,788.0,198.0,321.0,31.0,548.0,204.0,199.0,196.0,720.0,182.0,115.0,155.0,268.0,13.0,2101.0,652.0,371.0,905.0,780.0,431.0,888.0,111.0,919.0,75.0,659.0,24.0,29.0,848.0,715.0,91.0
99,157.0,1749.0,4396.0,2762.0,4525.0,558.0,664.0,1135.0,2841.0,1828.0,4094.0,1858.0,2329.0,2526.0,3379.0,2818.0,1576.0,3735.0,640.0,1627.0,1418.0,936.0,880.0,460.0,606.0,560.0,866.0,394.0,2321.0,705.0,931.0,210.0,346.0,31.0,659.0,285.0,287.0,269.0,843.0,230.0,128.0,203.0,309.0,20.0,2800.0,713.0,421.0,1114.0,1033.0,523.0,1104.0,151.0,1074.0,102.0,830.0,48.0,38.0,913.0,897.0,122.0
100,116.0,1448.0,3707.0,2611.0,4088.0,392.0,583.0,1026.0,2593.0,1616.0,3641.0,1625.0,1945.0,2115.0,2909.0,2533.0,1366.0,3363.0,573.0,1432.0,1284.0,1022.0,807.0,379.0,559.0,515.0,778.0,344.0,2100.0,567.0,801.0,207.0,333.0,26.0,572.0,245.0,233.0,195.0,748.0,202.0,144.0,147.0,241.0,16.0,2293.0,634.0,364.0,956.0,898.0,454.0,905.0,137.0,924.0,95.0,771.0,20.0,34.0,903.0,782.0,97.0
101,131.0,1639.0,3483.0,2392.0,3739.0,411.0,518.0,958.0,2593.0,1487.0,3279.0,1478.0,1850.0,2021.0,2661.0,2270.0,1174.0,3009.0,545.0,1299.0,1253.0,878.0,768.0,380.0,483.0,481.0,716.0,323.0,1978.0,522.0,729.0,214.0,280.0,34.0,516.0,278.0,232.0,207.0,630.0,170.0,93.0,160.0,243.0,14.0,2159.0,624.0,348.0,860.0,751.0,391.0,785.0,128.0,866.0,90.0,664.0,21.0,19.0,845.0,828.0,100.0
102,202.0,3370.0,2973.0,3448.0,4421.0,436.0,443.0,875.0,3012.0,1175.0,4227.0,1987.0,2150.0,3283.0,2113.0,827.0,765.0,2916.0,461.0,950.0,1730.0,1360.0,959.0,606.0,715.0,729.0,794.0,286.0,1649.0,706.0,663.0,306.0,338.0,40.0,627.0,483.0,373.0,235.0,1257.0,267.0,165.0,277.0,567.0,43.0,3114.0,867.0,700.0,1838.0,1465.0,739.0,1281.0,147.0,1458.0,228.0,1034.0,60.0,51.0,1565.0,1624.0,112.0
103,149.0,2036.0,2371.0,2967.0,3802.0,308.0,377.0,720.0,2697.0,1032.0,3512.0,1762.0,1697.0,2553.0,1873.0,732.0,526.0,2481.0,605.0,862.0,1338.0,1118.0,837.0,448.0,574.0,673.0,642.0,227.0,1361.0,640.0,636.0,226.0,391.0,28.0,591.0,359.0,241.0,201.0,850.0,208.0,168.0,221.0,323.0,30.0,2553.0,687.0,568.0,1443.0,1238.0,551.0,1095.0,137.0,1282.0,181.0,763.0,23.0,39.0,1272.0,1153.0,92.0
104,103.0,916.0,2817.0,2168.0,3409.0,288.0,513.0,753.0,2023.0,1275.0,2836.0,1345.0,1528.0,1590.0,2158.0,1716.0,924.0,2045.0,409.0,989.0,696.0,488.0,436.0,278.0,328.0,337.0,607.0,241.0,1408.0,500.0,483.0,68.0,198.0,20.0,405.0,168.0,183.0,142.0,529.0,137.0,77.0,129.0,214.0,14.0,1784.0,475.0,337.0,819.0,645.0,345.0,738.0,81.0,719.0,57.0,503.0,12.0,22.0,573.0,590.0,63.0
105,174.0,1742.0,3712.0,2598.0,4205.0,494.0,616.0,1089.0,2709.0,1652.0,3829.0,1886.0,2206.0,2366.0,2877.0,2285.0,1401.0,3037.0,530.0,1318.0,1160.0,763.0,598.0,390.0,485.0,507.0,820.0,299.0,1900.0,722.0,683.0,176.0,311.0,24.0,548.0,273.0,275.0,242.0,766.0,185.0,111.0,174.0,238.0,40.0,2550.0,694.0,429.0,1071.0,873.0,440.0,951.0,117.0,966.0,87.0,739.0,17.0,38.0,924.0,873.0,120.0
106,149.0,2070.0,3887.0,2768.0,4386.0,445.0,641.0,1067.0,2635.0,1622.0,4016.0,1878.0,2271.0,2429.0,2835.0,2435.0,1411.0,3242.0,520.0,1404.0,1246.0,841.0,736.0,384.0,518.0,512.0,780.0,348.0,2158.0,688.0,697.0,177.0,325.0,18.0,517.0,261.0,256.0,217.0,788.0,175.0,111.0,178.0,285.0,20.0,2454.0,691.0,431.0,1083.0,835.0,486.0,968.0,134.0,1018.0,85.0,725.0,32.0,36.0,912.0,885.0,95.0
107,145.0,1441.0,3604.0,2674.0,4303.0,393.0,562.0,1010.0,2725.0,1634.0,3746.0,1799.0,2146.0,2330.0,2709.0,2175.0,1278.0,3019.0,505.0,1214.0,1218.0,975.0,775.0,362.0,465.0,500.0,735.0,315.0,1868.0,662.0,702.0,192.0,331.0,27.0,531.0,267.0,288.0,227.0,737.0,169.0,103.0,154.0,275.0,17.0,2327.0,629.0,397.0,977.0,816.0,408.0,996.0,137.0,934.0,83.0,641.0,32.0,28.0,906.0,821.0,88.0
